388.726532,821.814026,728.404785,475.204742,634.961731,752.408752,619.487610,414.171875,141.095184,588.527405
620.582153,184.464493,607.230896,610.255920,999.183838,943.766418,358.520966,364.458038,321.452393,149.992859
752.573608,407.418732,86.693390,635.712158,888.475159,390.847168,414.189362,325.162445,126.040398,18.499838
864.002197,514.766907,840.313904,592.406982,989.971680,475.275574,344.815704,609.459290,889.447449,485.910889
197.986679,510.029602,670.375366,805.217529,120.285507,669.559204,748.983948,478.806488,34.017262,70.436356
628.799316,786.590820,477.855072,715.492737,422.302979,366.330261,106.339905,836.492310,691.492676,232.380295
854.992188,555.494873,747.147217,695.306030,147.901840,737.118896,170.581635,492.717560,346.578186,60.029083
978.628418,544.564880,570.058716,649.003845,349.782410,690.344177,318.563049,98.766380,169.150681,352.580292
169.202728,797.950012,139.171143,647.057800,513.442749,561.474121,13.388077,619.782654,397.966461,704.880798
852.162964,252.958618,260.375671,599.310181,948.264648,408.277527,336.429108,118.846291,900.995056,683.007263
178.875366,879.623474,227.572159,748.934082,528.627319,577.354553,439.278290,847.190369,676.120972,608.428955
199.770660,845.323669,406.378998,338.941803,492.381500,919.821716,900.415894,505.769562,539.604370,298.382385
210.650360,391.767365,551.341003,471.026031,991.077515,499.605652,879.303528,327.506653,618.451965,780.298584
10.513931,797.327332,659.922058,238.086090,546.261414,188.549408,815.440674,985.539673,35.739769,491.561615
593.968628,235.510422,336.885284,0.347612,574.452209,829.266785,920.169373,474.868164,335.036346,459.773743
773.250549,545.686707,851.541077,324.591522,16.712729,842.618652,824.197144,896.016235,170.125290,442.649109
676.314880,180.639221,239.976440,336.236938,418.725311,786.237854,524.786377,234.165970,771.777527,560.526123
725.727539,365.746124,796.036560,62.612854,366.093750,370.488770,891.879639,286.263092,845.356934,226.915985
746.036865,618.607483,772.602722,597.577942,943.198975,789.315430,440.196594,767.396179,685.331665,610.321899
210.045273,361.646545,790.961121,450.021729,697.883484,209.686401,236.259552,222.669846,443.852356,8.037046
783.195984,169.579926,373.783173,579.232544,232.192780,739.876892,949.721313,124.072418,26.139999,795.078247
350.988403,772.176819,413.685699,123.591103,369.754791,356.884674,912.906494,809.951355,124.280846,598.238220
420.273254,334.326141,959.884766,211.234329,784.347839,657.768250,420.920746,20.607393,880.438049,864.773071
28.644440,663.634033,34.353027,402.427612,242.866562,266.545807,142.304520,192.587860,390.618225,168.444519
987.666077,741.606628,940.621338,401.351807,865.197754,310.376129,758.236511,778.104248,120.327515,882.517334
376.342468,540.600769,216.843460,336.227234,751.835083,1.191309,993.995483,172.755814,21.798702,874.433533
37.528915,50.443142,538.067566,71.881943,452.870758,780.934143,338.427765,595.175293,973.521973,729.045959
763.619812,961.188110,470.652618,704.241150,362.539886,335.850342,14.617310,120.776375,113.954613,134.944824
3.293714,490.297089,675.545593,220.137177,826.524292,427.380646,221.328491,820.519775,600.136475,243.127182
694.953308,637.665405,293.570343,233.020859,709.547302,746.441101,13.954994,47.975082,341.616364,987.476990
777.021057,105.236168,948.665039,247.673676,809.477356,311.204956,583.524048,824.094666,431.981323,697.478638
959.039490,435.275055,187.775726,634.585022,655.412231,14.300020,61.965694,876.740723,834.819763,662.102173
119.867897,529.773071,299.767548,413.438232,762.793945,9.314889,159.879318,776.748901,57.289970,501.495697
764.225891,834.311035,606.731873,712.890991,81.984711,416.209198,24.095934,665.508728,240.303833,456.077271
362.987366,199.343292,891.352295,550.763123,833.928345,546.764526,565.063110,895.894043,423.505249,399.882904
557.996216,543.373169,929.655945,857.763733,956.811401,692.449890,867.078674,116.690689,469.198822,924.368591
618.186401,233.424728,758.679626,224.918228,946.315735,840.664368,641.127441,970.411621,506.173096,881.431274
426.488892,869.160461,80.774544,317.841217,419.923584,914.702881,864.605774,984.986694,810.596924,288.110992
384.869598,368.593109,831.484131,314.525543,226.356857,788.295532,6.975452,93.435509,904.986206,476.174286
17.804129,523.172607,709.598999,776.483765,748.090820,655.914734,617.148132,389.218231,626.326355,123.321228
270.649475,52.815258,992.481689,351.424011,370.656464,412.405273,266.126892,235.262222,397.391968,76.723801
523.373230,782.261536,445.316895,354.857361,96.787117,671.673767,143.152878,103.762566,765.109253,48.139080
579.936829,782.913391,571.311646,289.535828,559.397156,319.402466,945.450562,176.545319,708.620667,571.776917
299.866547,979.270142,624.592163,292.348236,330.694183,995.248657,704.753540,596.821106,230.510864,102.145485
673.544861,753.884094,884.407043,118.861778,108.741455,981.194153,790.535522,251.894333,84.956718,555.644836
300.033417,664.893555,338.558228,871.345093,954.429382,897.955444,190.747543,899.879944,74.500732,899.368225
471.656860,374.367279,878.638428,96.249023,666.715515,209.332581,91.497665,371.469055,806.153687,322.008545
473.614532,479.698547,75.892624,358.021576,598.560303,184.634079,339.215729,389.095886,436.528412,424.172455
944.740723,736.561829,89.066002,283.298920,607.906921,43.495407,181.254349,798.654419,943.375366,255.755081
698.022644,415.032227,630.122375,576.661072,511.281250,296.837891,785.993652,602.778931,668.306946,592.147339
924.787476,141.921448,71.845863,0.680082,499.943024,670.406189,185.314163,839.158752,59.502056,621.842590
263.331177,4.242756,358.404388,352.397186,287.541687,966.311279,395.892609,468.796051,764.965698,339.267975
724.551147,462.988403,754.300171,354.673492,39.649467,265.581451,651.511353,825.643127,868.360352,319.818298
417.790436,793.147827,461.739777,489.636292,793.827881,961.682800,160.042496,979.142090,800.841553,219.544540
600.984619,64.172722,223.787308,959.389038,416.569916,511.328979,925.700317,812.462524,980.125061,690.666077
151.730484,704.676147,153.654449,906.030701,59.349655,193.303925,171.612122,710.861023,18.947042,39.972492
30.679342,436.737488,833.120300,492.419098,926.373779,626.948242,454.101898,86.416283,606.090271,254.943420
305.960815,207.074936,319.116150,529.748108,166.463974,735.686035,41.077122,92.164299,548.148560,21.202154
782.830383,699.879028,725.878296,936.484802,605.909729,785.227966,129.788727,777.521851,496.089020,148.735779
817.494324,526.768372,585.473267,650.614624,19.187450,511.847046,277.562866,473.289337,598.263306,883.653137
728.232727,904.224182,90.728088,47.348892,433.972290,257.192047,783.034912,475.049408,349.356354,331.183502
496.251556,132.186722,31.062555,222.129883,68.671532,636.972290,7.357854,198.460266,414.494141,503.446869
347.196045,231.988464,30.215208,932.669312,882.603088,49.402660,444.516357,160.165985,522.692017,42.779682
43.819149,250.924759,947.003845,134.547241,298.273651,380.976135,391.739288,81.308586,856.025513,741.095642
412.492096,352.277100,873.282349,443.554657,574.406982,941.953918,80.526932,581.764832,140.414154,495.021057
85.211700,487.610199,727.009521,115.426903,420.279480,609.612610,164.829559,864.795837,769.778625,687.521545
907.575500,813.597778,938.446289,854.579346,948.145020,236.719971,235.555481,339.884308,318.028564,91.581017
80.979950,730.520630,443.858124,954.262329,174.075302,18.265108,896.216187,254.602219,600.029968,36.630360
749.623291,685.241638,524.240540,476.632812,800.668579,944.520020,86.245438,965.498108,809.315857,856.024048
653.019653,716.891357,669.621826,591.466003,571.470764,617.766846,828.185974,807.026245,957.651123,146.214523
898.607239,38.631096,876.735168,342.465363,992.893433,50.810467,360.730469,889.109619,305.412689,960.760437
925.739990,55.035973,646.002075,449.980530,531.668762,446.670624,394.500549,617.914185,412.168732,203.816422
473.938263,65.188416,920.707825,143.560120,656.654419,492.178558,761.326965,484.840393,299.204773,718.978149
631.054932,197.811996,757.609192,507.790070,540.277344,750.502625,558.600525,901.007812,639.612244,864.013245
861.768250,565.352234,919.049194,507.770294,15.332736,450.717957,954.440918,409.833282,68.632179,366.609650
613.649719,542.570435,431.798065,534.357544,686.130554,88.452484,26.536076,447.457550,573.292847,325.740845
166.435669,204.347763,523.552856,924.044861,712.137817,63.830185,674.547485,270.738373,964.838013,314.159760
134.751602,826.606262,879.511963,53.800797,334.376556,894.844666,504.518768,288.817474,304.677979,573.150940
655.427124,918.327698,115.721405,87.225182,452.685242,801.851990,175.677658,479.221313,249.309525,748.970520
804.962158,415.745209,953.318298,328.514984,339.790070,665.456116,392.345184,14.337595,936.194519,357.183197
328.497345,70.946106,183.789429,208.009308,124.746902,518.165955,102.853996,629.265686,806.983459,407.531982
202.416611,462.410553,325.859711,318.138000,549.635742,778.544922,119.989990,725.313416,257.766266,369.299530
474.283936,62.728432,785.044739,427.602234,391.243408,124.834808,93.058357,783.588623,139.172394,29.252861
140.771790,467.669739,100.198967,324.561218,675.679016,224.945862,842.727173,778.533020,854.211548,649.710632
186.065018,56.628139,112.121193,511.924713,374.766144,661.756897,290.469666,494.756134,387.070312,548.235962
864.055664,861.354248,610.964355,649.100403,288.956482,2.207800,773.935181,382.014832,785.796387,913.107605
411.267700,926.568176,380.777344,511.466644,251.129395,56.456375,736.412537,93.856590,834.989441,590.624023
743.567200,21.054440,647.252197,855.688416,532.979187,22.018345,517.445312,823.448853,516.774475,904.515686
371.684784,380.830170,765.869934,982.649170,29.930544,54.826382,984.856934,803.865723,436.841217,770.653381
716.973328,848.108887,697.221558,97.750664,359.575562,948.350952,154.207031,95.988075,42.207523,989.196472
686.612122,785.774719,10.250891,333.864319,641.463135,543.230042,355.882660,158.908493,366.678894,872.657166
63.424152,738.363647,253.487305,829.294067,721.012817,283.417847,884.120422,705.869812,87.283592,320.961639
476.523163,804.256897,169.070541,173.744690,902.007568,528.646118,122.095627,56.214615,624.634155,164.303146
45.411068,311.246277,950.077881,55.661961,645.110596,591.541077,598.892029,0.993271,750.449524,965.570923
873.650452,813.873718,703.934570,127.137733,643.167786,424.947418,410.555603,527.288208,130.817215,497.839172
848.249878,607.340393,302.096100,17.320396,781.085083,204.103683,545.966492,903.180664,260.318298,170.600662
67.483841,305.729370,481.846954,17.561737,361.391327,126.957558,609.102783,960.283325,127.950829,359.552338
925.854248,1.601254,173.426025,629.788818,128.738983,816.593811,54.736252,539.294556,343.881989,185.553467
37.133755,192.131851,792.893860,339.229858,209.452240,573.978882,543.333557,755.418762,477.159576,803.651794
926.019409,544.643433,109.381180,407.866333,562.205200,470.772491,534.823914,171.307968,431.055847,662.774719
530.860291,356.910095,664.375977,704.286316,986.698914,793.114990,520.880127,41.435162,332.409546,864.762085
226.988632,369.543304,56.893959,19.882465,708.773132,266.346191,593.861389,252.106689,21.764940,71.020958
55.758511,947.784363,615.664368,165.139694,355.650696,177.869568,635.912170,890.474609,349.177521,66.968033
553.249329,880.037842,423.878113,217.625320,584.324158,410.577026,10.740298,105.204262,452.012207,343.149841
969.966370,679.000854,712.693176,26.860332,698.883301,421.466339,293.206543,292.744659,673.572998,314.971466
363.765594,729.331543,262.755829,979.429993,894.471252,618.406494,157.299561,530.383423,508.881104,506.477081
597.351440,62.130421,386.514893,21.229574,279.755737,970.839050,431.806610,290.496033,76.043297,883.818787
633.645874,46.009670,562.819641,346.339050,72.870003,261.702911,767.805359,366.076538,554.447571,441.378387
681.048035,918.213196,170.709930,943.803833,897.643188,65.181152,562.210327,54.942734,595.564575,71.091423
561.419800,192.916031,133.221848,947.934692,214.145599,412.977570,918.773743,645.952209,703.473633,994.817017
529.770996,337.119507,40.826714,92.590637,683.458557,113.696716,354.293549,451.263947,479.773254,908.741089
892.642334,160.821274,826.954285,63.352280,104.625107,724.597473,128.533432,666.835449,779.540222,724.098022
737.926880,340.960022,917.014038,871.148743,288.894714,131.159637,284.126312,207.668472,777.111816,987.599915
202.485519,306.882843,324.719421,243.312241,399.473480,8.178004,357.008942,753.767029,459.441956,836.782227
662.508179,352.084320,997.603455,489.462463,415.436584,102.228592,214.059921,543.970032,769.064026,993.600098
268.068024,506.990906,334.560150,185.082062,378.139618,623.454895,316.241699,662.265930,831.123352,93.353539
649.865845,33.608868,400.236389,974.585266,276.921112,799.709900,982.763306,633.930054,553.476929,442.205231
470.712250,215.985077,794.289551,468.315735,705.447510,209.726135,570.544312,919.507446,753.696167,339.608368
913.107605,21.764166,846.599304,247.667725,206.846222,224.738907,871.122620,523.087891,887.004822,702.245972
616.441467,536.870667,735.854797,16.677837,511.455963,12.775911,816.387695,494.219238,646.705933,369.864655
936.424500,117.418221,585.849731,730.714050,585.733948,291.297241,940.440186,156.278305,210.804703,694.136292
495.886688,123.912285,715.900452,342.485962,371.580017,922.746704,567.224854,242.702606,445.834595,454.229706
944.948547,62.276054,991.100403,680.803345,78.953888,502.556335,693.579285,895.341614,996.775574,340.285248
265.206268,933.200073,457.703461,851.055969,663.914124,43.437435,142.353226,604.354248,199.715744,353.157928
298.490570,695.602417,477.070221,14.391046,38.088394,848.650269,937.137756,605.313293,91.352852,382.972351
59.542973,36.301407,445.248413,50.643353,717.104797,524.202271,553.199707,410.684052,419.543915,549.975281
750.969299,684.750183,483.175354,208.672760,535.806152,147.089447,252.110184,678.159363,751.443726,451.825928
31.317299,49.934288,147.428360,508.387512,64.325333,185.516754,357.037750,1.463075,790.830017,448.390625
384.435425,850.372986,484.692017,829.683838,901.016357,201.796799,353.886108,454.216034,612.480835,773.429993
4.191323,363.450134,458.180176,487.366669,572.122864,993.986328,634.456116,824.233093,672.145691,385.899841
276.059021,703.462952,435.834137,423.487366,211.850494,500.159454,609.004150,568.888245,501.622528,399.834167
17.278868,886.057983,250.207169,501.970886,715.741760,151.223511,703.767700,69.627899,605.439575,316.248535
843.057922,609.630859,679.698669,301.238098,96.997559,251.821548,295.224396,731.453674,76.054634,967.370056
117.353516,352.113647,670.833069,553.187622,775.601013,882.683533,53.347111,384.605164,451.571777,554.969666
